Symbol,Founded,Date first added,Headquarters Location
AJG,1927,2016.5.31,"Rolling Meadows, Illinois"
AIZ,1892,2007.4.10,"New York, New York"
T,1983,1983.3.4,"Dallas, Texas"
ATO,1906,2019.2.15,"Dallas, Texas"
ADSK,1982,1989.12.1,"San Rafael, California"
ADP,1949,1981.3.31,"Roseland, New Jersey"
AZO,1979,1997.1.2,"Memphis, Tennessee"
AVB,1978,2007.1.10,"Arlington, Virginia[3]"
AVY,1990,1987.12.31,"Glendale, California"
BKR,2017,2017.7.7,"Houston, Texas"
BLL,1880,1984.10.31,"Broomfield, Colorado"
BAC,1998,1976.6.30,"Charlotte, North Carolina"
BK,1784,1995.3.31,"New York, New York"
BAX,1931,1972.9.30,"Deerfield, Illinois"
BDX,1897,1972.9.30,"Franklin Lakes, New Jersey"
BRKB,1839,1905.6.18,"Kiewit Plaza, Omaha, Nebraska, U.S."
BBY,1966,1999.6.29,"Richfield, Minnesota"
BIO,1952,2020.6.22,"Hercules, California"
BIIB,1978,2003.11.13,"Cambridge, Massachusetts"
BLK,1988,2011.4.4,"New York, New York"
BA,1916,1957.3.4,"Chicago, Illinois"
BKNG,1996,2009.11.6,"Norwalk, Connecticut"
BWA,1880,2011.12.19,"Auburn Hills, Michigan"
BXP,1970,2006.4.3,"Boston, Massachusetts"
BSX,1979,1995.2.24,"Marlborough, Massachusetts[4]"
BMY,1989,1957.3.4,"New York, New York"
AVGO,1961,2014.5.8,"San Jose, California"
BR,1962,2018.6.18,"Lake Success, New York"
BFB,1933,2013.3.15,"Louisville, Kentucky"
CHRW,1905,2007.3.2,"Eden Prairie, Minnesota"
COG,1989,2008.6.23,"Houston, Texas"
CDNS,1988,2017.9.18,"San Jose, California"
CZR,1973,2021.3.22,"Reno, Nevada"
CPB,1869,1957.3.4,"Camden, New Jersey"
COF,1994,1998.7.1,"Tysons Corner, Virginia"
CAH,1971,1997.5.27,"Dublin, Ohio"
KMX,1993,2010.6.28,"Richmond, Virginia"
CCL,1972,1998.12.22,"Miami, Florida"
CARR,2020,2020.4.3,"Palm Beach Gardens, Florida"
CTLT,2007,2020.9.21,"Somerset, New Jersey"
CAT,1925,1957.3.4,"Deerfield, Illinois"
CBOE,1973,2017.3.1,"Chicago, Illinois"
CBRE,1906,2006.11.10,"Dallas, Texas"
CDW,1984,2019.9.23,"Lincolnshire, Illinois"
CE,1918,2018.12.24,"Irving, Texas"
CNC,1984,2016.3.30,"St. Louis, Missouri"
CNP,1882,1985.7.31,"Houston, Texas"
CERN,1979,2010.4.30,"North Kansas City, Missouri"
CF,1946,2008.8.27,"Deerfield, Illinois"
CRL,1947,2021.5.14,"Wilmington, Massachusetts"
SCHW,1971,1997.6.2,"Westlake, Texas"
CHTR,1993,2016.9.8,"Stamford, Connecticut"
CVX,1879,1957.3.4,"San Ramon, California"
CMG,1993,2011.4.28,"Newport Beach, California"
CB,1985,2010.7.15,"Zurich, Switzerland"
CHD,1847,2015.12.29,"Ewing, New Jersey"
CI,1982,1976.6.30,"Bloomfield, Connecticut"
CINF,1950,1997.12.18,"Fairfield, Ohio"
CTAS,1929,2001.3.1,"Mason, Ohio"
CSCO,1984,1993.12.1,"San Jose, California"
C,1998,1988.5.31,"New York, New York"
CFG,1828,2016.1.29,"Providence, Rhode Island"
CTXS,1989,1999.12.1,"Fort Lauderdale, Florida"
CLX,1913,1969.3.31,"Oakland, California"
CME,1848,2006.8.11,"Chicago, Illinois"
CMS,1886,1999.5.3,"Jackson, Michigan"
KO,1886,1957.3.4,"Atlanta, Georgia"
CTSH,1994,2006.11.17,"Teaneck, New Jersey"
CL,1806,1957.3.4,"New York, New York"
CMCSA,1963,2002.11.19,"Philadelphia, Pennsylvania"
CMA,1849,1995.12.1,"Dallas, Texas"
CAG,1919,1983.8.31,"Chicago, Illinois"
COP,2002,1957.3.4,"Houston, Texas"
ED,1823,1900.1.0,"New York, New York"
STZ,1945,2005.7.1,"Victor, New York"
COO,1958,2016.9.23,"San Ramon, California"
CPRT,1982,2018.7.2,"Dallas, Texas"
GLW,1851,1900.1.0,"Corning, New York"
CTVA,2019,2019.6.3,"Wilmington, Delaware"
COST,1976,1993.10.1,"Issaquah, Washington"
CCI,1994,2012.3.14,"Houston, Texas"
CSX,1980,1967.9.30,"Jacksonville, Florida"
CMI,1919,1965.3.31,"Columbus, Indiana"
CVS,1996,1957.3.4,"Woonsocket, Rhode Island"
DHI,1978,2005.6.22,"Arlington, Texas"
DHR,1969,1900.1.0,"Washington, D.C."
DRI,1938,1900.1.0,"Orlando, Florida"
DVA,1979,2008.7.31,"Denver, Colorado"
DE,1837,1957.3.4,"Moline, Illinois"
DAL,1929,2013.9.11,"Atlanta, Georgia"
XRAY,2016,2008.11.14,"Charlotte, North Carolina"
DVN,1971,2000.8.30,"Oklahoma City, Oklahoma"
DXCM,1999,2020.5.12,"San Diego, California"
FANG,2007,2018.12.3,"Midland, Texas"
DLR,2004,2016.5.18,"Austin, Texas"
DFS,1985,2007.7.2,"Riverwoods, Illinois"
DISCA,1985,2010.3.1,"New York, New York"
DISCK,1985,2014.8.7,"New York, New York"
DISH,1980,2017.3.13,"Meridian, Colorado"
DG,1939,2012.12.3,"Goodlettsville, Tennessee"
DLTR,1986,2011.12.19,"Chesapeake, Virginia"
D,1983,1900.1.0,"Richmond, Virginia"
DPZ,1960,2020.5.12,"Ann Arbor, Michigan"
DOV,1955,1985.10.31,"Downers Grove, Illinois"
DOW,2019,2019.4.1,"Midland, Michigan"
DTE,1995,1957.3.4,"Detroit, Michigan"
DUK,1904,1976.6.30,"Charlotte, North Carolina"
DRE,1972,2017.7.26,"Indianapolis, Indiana"
DD,2017,2019.4.2,"Wilmington, Delaware"
DXC,2017,2017.4.4,"Tysons Corner, Virginia"
EMN,1920,1994.1.1,"Kingsport, Tennessee"
ETN,1911,1900.1.0,"Dublin, Ireland"
EBAY,1995,2002.7.22,"San Jose, California"
ECL,1923,1989.1.31,"St. Paul, Minnesota"
EIX,1886,1957.3.4,"Rosemead, California"
EW,1958,2011.4.1,"Irvine, California"
EA,1982,2002.7.22,"Redwood City, California"
EMR,1890,1965.3.31,"Ferguson, Missouri"
ENPH,2006,2021.1.7,"Fremont, California"
ETR,1913,1957.3.4,"New Orleans, Louisiana"
EOG,1999,2000.11.2,"Houston, Texas"
EFX,1899,1997.6.19,"Atlanta, Georgia"
EQIX,1998,2015.3.20,"Redwood City, California"
EQR,1969,2001.12.3,"Chicago, Illinois"
ESS,1971,2014.4.2,"San Mateo, California"
EL,1946,2006.1.5,"New York, New York"
ETSY,2005,2020.9.21,"Brooklyn, New York"
EVRG,1909,2018.6.5,"Kansas City, Missouri"
ES,1966,1900.1.0,"Hartford, Connecticut"
RE,1973,2017.6.19,"Hamilton, Bermuda"
EXC,2000,1957.3.4,"Chicago, Illinois"
EXPE,1996,2007.10.2,"Seattle, Washington"
EXPD,1979,2007.10.10,"Seattle, Washington"
EXR,1977,2016.1.19,"Salt Lake City, Utah"
XOM,1999,1957.3.4,"Irving, Texas"
FFIV,1996,2010.12.20,"Seattle, Washington"
FB,2004,2013.12.23,"Menlo Park, California"
FAST,1967,2008.9.15,"Winona, Minnesota"
FRT,1962,2016.2.1,"Rockville, Maryland"
FDX,1971,1980.12.31,"Memphis, Tennessee"
FIS,1968,2006.11.10,"Jacksonville, Florida"
FITB,1858,1900.1.0,"Cincinnati, Ohio"
FE,1997,1900.1.0,"Akron, Ohio"
FRC,1985,2019.1.2,"San Francisco, California"
FISV,1984,2001.4.2,"Brookfield, Wisconsin"
FLT,2000,2018.6.20,"Norcross, Georgia"
FMC,1883,2009.8.19,"Philadelphia, Pennsylvania"
F,1903,1957.3.4,"Dearborn, Michigan"
FTNT,2000,2018.10.11,"Sunnyvale, California"
FTV,2016,2016.7.1,"Everett, Washington"
FBHS,2011,2016.6.22,"Deerfield, Illinois"
FOXA,2019,2013.7.1,"New York, New York"
FOX,2019,2015.9.18,"New York, New York"
BEN,1947,1900.1.0,"San Mateo, California"
FCX,1912,1900.1.0,"Phoenix, Arizona"
GPS,1969,1986.8.31,"San Francisco, California"
GRMN,1989,2012.12.12,"Schaffhausen, Switzerland"
IT,1979,2017.4.5,"Stamford, Connecticut"
GNRC,1959,2021.3.22,"Waukesha, Wisconsin"
GD,1899,1957.3.4,"Falls Church, Virginia"
GE,1892,1900.1.0,"Boston, Massachusetts"
GIS,1856,1969.3.31,"Golden Valley, Minnesota"
GM,1908,2013.6.6,"Detroit, Michigan"
GPC,1925,1973.12.31,"Atlanta, Georgia"
GILD,1987,2004.7.1,"Foster City, California"
GL,1900,1989.4.30,"McKinney, Texas"
GPN,2000,2016.4.25,"Atlanta, Georgia"
GS,1869,2002.7.22,"New York, New York"
GWW,1927,1981.6.30,"Lake Forest, Illinois"
HAL,1919,1957.3.4,"Houston, Texas"
HBI,2000,2015.3.20,"Winston-Salem, North Carolina"
HIG,1810,1957.3.4,"Hartford, Connecticut"
HAS,1923,1984.9.30,"Pawtucket, Rhode Island"
HCA,1968,2015.1.27,"Nashville, Tennessee"
PEAK,1985,2008.3.31,"Long Beach, California"
HSIC,1932,2015.3.17,"Melville, New York"
HSY,1894,1957.3.4,"Hershey, Pennsylvania"
HES,1919,1984.5.31,"New York, New York"
HPE,2015,2015.11.2,"Houston, Texas"
HLT,1919,2017.6.19,"Tysons Corner, Virginia"
HFC,1947,2018.6.18,"Dallas, Texas"
HOLX,1985,2016.3.30,"Marlborough, Massachusetts"
HD,1978,1988.3.31,"Atlanta, Georgia"
HON,1906,1964.3.31,"Charlotte, North Carolina"
HRL,1891,2009.3.4,"Austin, Minnesota"
HST,1993,2007.3.20,"Bethesda, Maryland"
HWM,2016,1964.3.31,"Pittsburgh, Pennsylvania"
HPQ,1939,1974.12.31,"Palo Alto, California"
HUM,1961,1900.1.0,"Louisville, Kentucky"
HBAN,1866,1900.1.0,"Columbus, Ohio"
HII,2011,2018.1.3,"Newport News, Virginia"
IEX,1988,2019.8.9,"Lake Forest, Illinois"
IDXX,1983,2017.1.5,"Westbrook, Maine"
INFO,1959,2017.6.2,"London, United Kingdom"
ITW,1912,1986.2.28,"Glenview, Illinois"
ILMN,1998,2015.11.19,"San Diego, California"
INCY,1991,2017.2.28,"Wilmington, Delaware"
IR,1859,2020.3.3,"Milwaukee, Wisconsin"
INTC,1968,1976.12.31,"Santa Clara, California"
ICE,2000,2007.9.26,"Atlanta, Georgia"
IBM,1911,1957.3.4,"Armonk, New York"
IP,1898,1957.3.4,"Memphis, Tennessee"
IPG,1961,1992.10.1,"New York, New York"
IFF,1958,1976.3.31,"New York, New York"
INTU,1983,2000.12.5,"Mountain View, California"
ISRG,1995,2008.6.2,"Sunnyvale, California"
IVZ,1935,2008.8.21,"Atlanta, Georgia"
IPGP,1990,2018.3.7,"Oxford, Massachusetts"
IQV,1982,2017.8.29,"Durham, North Carolina"
IRM,1951,2009.1.6,"Boston, Massachusetts"
JKHY,1976,2018.11.13,"Monett, Missouri"
J,1947,2007.10.26,"Dallas, Texas"
JBHT,1961,2015.7.1,"Lowell, Arkansas"
SJM,1897,2008.11.6,"Orrville, Ohio"
JNJ,1886,1973.6.30,"New Brunswick, New Jersey"
JCI,1885,2010.8.27,"Cork, Ireland"
JPM,2000,1975.6.30,"New York, New York"
JNPR,1996,2006.6.2,"Sunnyvale, California"
KSU,1887,2013.5.24,"Kansas City, Missouri"
K,1906,1900.1.0,"Battle Creek, Michigan"
KEY,1825,1994.3.1,"Cleveland, Ohio"
KEYS,2014,2018.11.6,"Santa Rosa, California"
KMB,1872,1957.3.4,"Irving, Texas"
KIM,1958,2006.4.4,"New Hyde Park, New York"
KMI,1997,2012.5.25,"Houston, Texas"
KLAC,1997,1900.1.0,"Milpitas, California"
KHC,2015,2015.7.6,"Chicago, Illinois; Pittsburgh, Pennsylvania"
KR,1883,1957.3.4,"Cincinnati, Ohio"
LB,1963,1983.9.30,"Columbus, Ohio"
LHX,2019,2008.9.22,"Melbourne, Florida"
LH,1978,2004.11.1,"Burlington, North Carolina"
LRCX,1980,2012.6.29,"Fremont, California"
LW,2016,2018.12.3,"Eagle, Idaho"
LVS,1988,2019.10.3,"Las Vegas, Nevada"
LEG,1883,1900.1.0,"Carthage, Missouri"
LDOS,1969,2019.8.9,"Reston, Virginia"
LEN,1954,2005.10.4,"Miami, Florida"
LLY,1876,1970.12.31,"Indianapolis, Indiana"
LNC,1905,1976.6.30,"Radnor, Pennsylvania"
LIN,1879,1992.7.1,"Guildford, Surrey, United Kingdom"
LYV,2010,2019.12.23,"Beverly Hills, California"
LKQ,1998,2016.5.23,"Chicago, Illinois"
LMT,1995,1984.7.31,"Bethesda, Maryland"
L,1959,1900.1.0,"New York, New York"
LOW,1904,1984.2.29,"Mooresville, North Carolina"
LUMN,1983,1999.3.25,"Monroe, Louisiana"
LYB,2007,2012.9.5,"Rotterdam, Netherlands"
MTB,1856,2004.2.23,"Buffalo, New York"
MRO,1887,1991.5.1,"Houston, Texas"
MPC,2009,2011.7.1,"Findlay, Ohio"
MKTX,2000,2019.7.1,"New York, New York"
MAR,1927,1900.1.0,"Bethesda, Maryland"
MMC,1905,1987.8.31,"New York, New York"
MLM,1993,2014.7.2,"Raleigh, North Carolina"
MAS,1929,1981.6.30,"Livonia, Michigan"
MA,1966,2008.7.18,"Harrison, New York"
MKC,1889,1900.1.0,"Hunt Valley, Maryland"
MXIM,1983,2018.12.3,"San Jose, California"
MCD,1940,1970.6.30,"Chicago, Illinois"
MCK,1833,1900.1.0,"Irving, Texas"
MDT,1949,1986.10.31,"Dublin, Ireland"
MRK,1891,1957.3.4,"Kenilworth, New Jersey"
MET,1868,1900.1.0,"New York, New York"
MTD,1945,2016.9.6,"Columbus, Ohio"
MGM,1986,2017.7.26,"Paradise, Nevada"
MCHP,1989,2007.9.7,"Chandler, Arizona"
MU,1978,1994.9.27,"Boise, Idaho"
MSFT,1975,1994.6.1,"Redmond, Washington"
MAA,1977,2016.12.2,"Memphis, Tennessee"
MHK,1878,2013.12.23,"Calhoun, Georgia"
TAP,2005,1976.6.30,"Denver, Colorado"
MDLZ,2012,2012.10.2,"Chicago, Illinois"
MPWR,1997,2021.2.12,"Kirkland, Washington"
MNST,2012,2012.6.28,"Corona, California"
MCO,1909,1900.1.0,"New York, New York"
MS,1935,1900.1.0,"New York, New York"
MOS,2004,2011.9.26,"Tampa, Florida"
MSI,1928,1900.1.0,"Chicago, Illinois"
MSCI,1969,2018.4.4,"New York, New York"
NDAQ,1971,2008.10.22,"New York, New York"
NTAP,1992,1999.6.25,"Sunnyvale, California"
NFLX,1997,2010.12.20,"Los Gatos, California"
NWL,1903,1989.4.30,"Atlanta, Georgia"
NEM,1921,1969.6.30,"Denver, Colorado"
NWSA,2013,2013.8.1,"New York, New York"
NWS,2013,2015.9.18,"New York, New York"
NEE,1984,1976.6.30,"Juno Beach, Florida"
NLSN,1923,2013.7.9,"New York, New York"
NKE,1964,1988.11.30,"Washington County, Oregon"
NI,1912,1900.1.0,"Merrillville, Indiana"
NSC,1881,1957.3.4,"Norfolk, Virginia"
NTRS,1889,1900.1.0,"Chicago, Illinois"
NOC,1994,1985.6.30,"West Falls Church, Virginia"
NLOK,1982,2003.3.25,"Tempe, Arizona"
NCLH,2011,2017.10.13,"Miami, Florida"
NOV,1841,2005.3.14,"Houston, Texas"
NRG,1992,2010.1.29,"Houston, Texas"
NUE,1940,1985.4.30,"Charlotte, North Carolina"
NVDA,1993,2001.11.30,"Santa Clara, California"
NVR,1980,2019.9.26,"Reston, Virginia"
NXPI,1953,2021.3.22,"Eindhoven, Netherlands"
ORLY,1957,2009.3.27,"Springfield, Missouri"
OXY,1920,1982.12.31,"Houston, Texas"
ODFL,1934,2019.12.9,"Thomasville, North Carolina"
OMC,1986,1900.1.0,"New York, New York"
OKE,1906,2010.3.15,"Tulsa, Oklahoma"
ORCL,1977,1989.8.31,"Austin, Texas"
OTIS,2020,2020.4.3,"Farmington, Connecticut"
PCAR,1905,1980.12.31,"Bellevue, Washington"
PKG,1959,2017.7.26,"Lake Forest, Illinois"
PH,1917,1985.11.30,"Cleveland, Ohio"
PAYX,1971,1900.1.0,"Penfield, New York"
PAYC,1998,2020.1.28,"Oklahoma City, Oklahoma"
PYPL,1998,2015.7.20,"San Jose, California"
PENN,1972,2021.3.22,"Wyomissing, Pennsylvania"
PNR,1966,2012.10.1,"Worsley, UK"
PBCT,1842,2008.11.13,"Bridgeport, Connecticut"
PEP,1898,1957.3.4,"Purchase, New York"
PKI,1937,1985.5.31,"Waltham, Massachusetts"
PRGO,2013,2011.12.19,"Dublin, Ireland"
PFE,1849,1957.3.4,"New York, New York"
PM,2008,2008.3.31,"New York, New York"
PSX,2012,2012.5.1,"Houston, Texas"
PNW,1985,1900.1.0,"Phoenix, Arizona"
PXD,1997,2008.9.24,"Irving, Texas"
PNC,1845,1988.4.30,"Pittsburgh, Pennsylvania"
POOL,1993,2020.10.7,"Covington, Louisiana"
PPG,1883,1957.3.4,"Pittsburgh, Pennsylvania"
PPL,1920,1900.1.0,"Allentown, Pennsylvania"
PFG,1879,2002.7.22,"Des Moines, Iowa"
PG,1837,1957.3.4,"Cincinnati, Ohio"
PGR,1937,1997.8.4,"Mayfield Village, Ohio"
PLD,1983,2003.7.17,"San Francisco, California"
PRU,1875,2002.7.22,"Newark, New Jersey"
PTC,1985,2021.4.20,"Boston, Massachusetts"
PEG,1903,1957.3.4,"Newark, New Jersey"
PSA,1972,2005.8.19,"Glendale, California"
PHM,1956,1984.4.30,"Atlanta, Georgia"
PVH,1881,2013.2.15,"New York, New York"
QRVO,2015,2015.6.11,"Greensboro, North Carolina"
PWR,1997,2009.7.1,"Houston, Texas"
QCOM,1985,1900.1.0,"San Diego, California"
DGX,1967,2002.12.12,"Secaucus, New Jersey"
RL,1967,2007.2.2,"New York, New York"
RJF,1962,2017.3.20,"St. Petersburg, Florida"
RTX,1922,1900.1.0,"Waltham, Massachusetts"
O,1969,2015.4.7,"San Diego, California"
REG,1963,2017.3.2,"Jacksonville, Florida"
REGN,1988,2013.5.1,"Tarrytown, New York"
RF,1971,1998.8.28,"Birmingham, Alabama"
RSG,1998,2008.12.5,"Phoenix, Arizona"
RMD,1989,2017.7.26,"San Diego, California"
RHI,1948,2000.12.5,"Menlo Park, California"
ROK,1903,1900.1.0,"Milwaukee, Wisconsin"
ROL,1948,2018.10.1,"Atlanta, Georgia"
ROP,1981,2009.12.23,"Sarasota, Florida"
ROST,1982,2009.12.21,"Dublin, California"
RCL,1997,2014.12.5,"Miami, Florida"
SPGI,1917,1900.1.0,"New York, New York"
CRM,1999,2008.9.15,"San Francisco, California"
SBAC,1989,2017.9.1,"Boca Raton, Florida"
SLB,1926,1965.3.31,"Curaçao, Kingdom of the Netherlands"
STX,1979,2012.7.2,"Dublin, Ireland"
SEE,1960,1957.3.4,"Charlotte, North Carolina"
SRE,1998,1900.1.0,"San Diego, California"
NOW,2003,2019.11.21,"Santa Clara, California"
SHW,1866,1964.6.30,"Cleveland, Ohio"
SPG,2003,2002.6.26,"Indianapolis, Indiana"
SWKS,2002,2015.3.12,"Woburn, Massachusetts"
SNA,1920,1982.9.30,"Kenosha, Wisconsin"
SO,1945,1957.3.4,"Atlanta, Georgia"
LUV,1967,1994.7.1,"Dallas, Texas"
SWK,1843,1982.9.30,"New Britain, Connecticut"
SBUX,1971,1900.1.0,"Seattle, Washington"
STT,1792,1900.1.0,"Boston, Massachusetts"
STE,1985,2019.12.23,"Dublin, Ireland"
SYK,1941,2000.12.12,"Kalamazoo, Michigan"
SIVB,1983,2018.3.19,"Santa Clara, California"
SYF,2003,2015.11.18,"Stamford, Connecticut"
SNPS,1986,2017.3.16,"Mountain View, California"
SYY,1969,1986.12.31,"Houston, Texas"
TMUS,1994,2019.7.15,"Bellevue, Washington"
TROW,1937,1900.1.0,"Baltimore, Maryland"
TTWO,1993,2018.3.19,"New York, New York"
TPR,2017,1900.1.0,"New York, New York"
TGT,1902,1976.12.31,"Minneapolis, Minnesota"
TEL,2007,2011.10.17,"Schaffhausen, Switzerland"
TDY,1960,2020.6.22,"Thousand Oaks, California"
TFX,1943,2019.1.18,"Wayne, Pennsylvania"
TER,1960,2020.9.21,"North Reading, Massachusetts"
TSLA,2003,2020.12.21,"Palo Alto, California"
TXN,1930,1900.1.0,"Dallas, Texas"
TXT,1923,1978.12.31,"Providence, Rhode Island"
TMO,2006,2004.8.3,"Waltham, Massachusetts"
TJX,1987,1985.9.30,"Framingham, Massachusetts"
TSCO,1938,2014.1.24,"Brentwood, Tennessee"
TT,1871,2010.11.17,"Dublin, Ireland"
TDG,1993,2016.6.3,"Cleveland, Ohio"
TRV,1853,2002.8.21,"New York, New York"
TRMB,1978,2021.1.21,"Sunnyvale, California"
TFC,1872,1997.12.4,"Charlotte, North Carolina"
TWTR,2006,2018.6.7,"San Francisco, California"
TYL,1966,2020.6.22,"Plano, Texas"
TSN,1935,1900.1.0,"Springdale, Arkansas"
UDR,1972,2016.3.7,"Highlands Ranch, Colorado"
ULTA,1990,2016.4.18,"Bolingbrook, Illinois"
USB,1968,1900.1.0,"Minneapolis, Minnesota"
UAA,1996,2014.5.1,"Baltimore, Maryland"
UA,1996,2016.4.8,"Baltimore, Maryland"
UNP,1862,1957.3.4,"Omaha, Nebraska"
UAL,1967,2015.9.3,"Chicago, Illinois"
UNH,1977,1994.7.1,"Minnetonka, Minnesota"
UPS,1907,2002.7.22,"Atlanta, Georgia"
URI,1997,2014.9.20,"Stamford, Connecticut"
UHS,1979,2014.9.20,"King of Prussia, Pennsylvania"
UNM,1999,1994.3.1,"Chattanooga, Tennessee"
VLO,1980,1900.1.0,"San Antonio, Texas"
VTR,1998,2009.3.4,"Chicago, Illinois"
VRSN,1995,2006.2.1,"Dulles, Virginia"
VRSK,1971,2015.10.8,"Jersey City, New Jersey"
VZ,1983,1983.11.30,"New York, New York"
VRTX,1989,2013.9.23,"Cambridge, Massachusetts"
VFC,1899,1979.6.30,"Denver, Colorado"
VIAC,2019,1900.1.0,"New York, New York"
VTRS,1961,2004.4.23,"Pittsburgh, Pennsylvania"
V,1958,2009.12.21,"San Francisco, California"
VNO,1982,1900.1.0,"New York, New York"
VMC,1909,1999.6.30,"Birmingham, Alabama"
WRB,1967,2019.12.5,"Greenwich, Connecticut"
WAB,1999,2019.2.27,"Pittsburgh, Pennsylvania"
WMT,1962,1982.8.31,"Bentonville, Arkansas"
WBA,2014,1979.12.31,"Deerfield, Illinois"
DIS,1923,1976.6.30,"Burbank, California"
WM,1968,1900.1.0,"Houston, Texas"
WAT,1958,1900.1.0,"Milford, Massachusetts"
WEC,1896,2008.10.31,"Milwaukee, Wisconsin"
WFC,1852,1976.6.30,"San Francisco, California"
WELL,1970,2009.1.30,"Toledo, Ohio"
WST,1923,2020.5.22,"Exton, Pennsylvania"
WDC,1970,2009.7.1,"San Jose, California"
WU,1851,2006.9.29,"Englewood, Colorado"
WRK,2015,1900.1.0,"Atlanta, Georgia"
WY,1900,1900.1.0,"Federal Way, Washington"
WHR,1911,1900.1.0,"Benton Harbor, Michigan"
WMB,1908,1975.3.31,"Tulsa, Oklahoma"
WLTW,2016,2016.1.5,"London, United Kingdom"
WYNN,2002,2008.11.14,"Paradise, Nevada"
XEL,1909,1957.3.4,"Minneapolis, Minnesota"
XLNX,1984,1999.11.8,"San Jose, California"
XYL,2011,2011.11.1,"White Plains, New York"
YUM,1997,1997.10.6,"Louisville, Kentucky"
ZBRA,1969,2019.12.23,"Lincolnshire, Illinois"
ZBH,1927,2001.8.7,"Warsaw, Indiana"
ZION,1873,2001.6.22,"Salt Lake City, Utah"
ZTS,1952,2013.6.21,"Parsippany, New Jersey"
US500,1957,1957.2.27,"New York, New York"
