symbol,query,update_date
EXR,extra-space-storage,2021-11-02 00:00:00
XOM,exxon-mobil,2021-10-29 00:00:00
FFIV,f5-networks-inc,2021-10-27 00:00:00
FB,facebook-inc,2021-11-03 00:00:00
FAST,fastenal-co,2021-10-12 00:00:00
FRT,federal-realty-investment-trust,2021-08-04 00:00:00
FDX,fedex-corp,2021-09-21 00:00:00
FIS,fidelity-natl-in,2021-11-02 00:00:00
FITB,fifth-third-bk,2021-10-19 00:00:00
FE,first-energy,2021-10-28 00:00:00
FRC,first-republic-bank,2021-10-19 00:00:00
FISV,fiserv-inc,2021-11-02 00:00:00
FLT,fleetcor-tech,2021-08-04 00:00:00
FMC,fmc-corp,2021-11-08 00:00:00
F,ford-motor-co,2021-10-27 00:00:00
FTNT,fortinet,2021-11-04 00:00:00
FTV,fortive-corp,2021-10-28 00:00:00
FBHS,fortune-brands-home---security,2021-10-27 00:00:00
FOXA,fox-corp,2021-08-04 00:00:00
FOX,fox-corp-b,2021-08-04 00:00:00
BEN,franklin-res,2021-10-28 00:00:00
FCX,freeport-mcm,2021-10-27 00:00:00
GPS,gap.inc,2021-08-19 00:00:00
GRMN,garmin-ltd,2021-11-03 00:00:00
IT,gartner,2021-11-04 00:00:00
GNRC,generac-holdings,2021-11-03 00:00:00
GD,general-dynam,2021-10-27 00:00:00
GE,general-electric,2021-10-15 00:00:00
GIS,general-mills,2021-09-22 00:00:00
GM,gen-motors,2021-08-04 00:00:00
GPC,genuine-parts-co,2021-10-21 00:00:00
GILD,gilead-sciences-inc,2021-10-28 00:00:00
GL,torchmark-corp,2021-10-27 00:00:00
GPN,global-payments,2021-11-04 00:00:00
GS,goldman-sachs-group,2021-10-19 00:00:00
GWW,w-w-grainger-inc,2021-10-29 00:00:00
HAL,halliburton-co,2021-10-25 00:00:00
HBI,hanesbrands,2021-08-05 00:00:00
HIG,hartford-finl,2021-10-28 00:00:00
HAS,hasbro-inc,2021-10-25 00:00:00
HCA,hca-holdings-inc,2021-11-02 00:00:00
PEAK,hcp-inc,2021-11-03 00:00:00
HSIC,henry-schein,2021-11-08 00:00:00
HSY,hershey-co,2021-10-28 00:00:00
HES,hess-corp,2021-11-03 00:00:00
HPE,hewlett-packard-enterprise-co,2021-08-31 00:00:00
HLT,hilton-worldwide,2021-10-27 00:00:00
HOLX,hologic-inc,2021-11-10 00:00:00
HD,home-depot,2021-08-17 00:00:00
HON,honeywell-intl,2021-10-15 00:00:00
HRL,hormel-foods-corp,2021-08-26 00:00:00
HST,host-hotels---res,2021-11-03 00:00:00
HWM,howmet-aerospace-inc,2021-08-04 00:00:00
HPQ,hewlett-pack,2021-08-26 00:00:00
HUM,humana-inc,2021-11-05 00:00:00
HBAN,huntgtn-bkshr,2021-10-28 00:00:00
HII,huntington-ingalls-industries-inc,2021-08-05 00:00:00
IEX,idex,2021-10-18 00:00:00
IDXX,idexx-laboratorie,2021-11-02 00:00:00
INFO,markit-ltd,2021-09-28 00:00:00
ITW,illinois-tool-wk-r,2021-10-22 00:00:00
ILMN,"illumina,-inc.",2021-08-05 00:00:00
INCY,incyte-corp,2021-11-02 00:00:00
IR,ingersoll-rand,2021-11-08 00:00:00
INTC,intel-corp,2021-10-28 00:00:00
ICE,intercontintlex,2021-11-04 00:00:00
IBM,ibm,2021-10-20 00:00:00
IP,intl-paper-co,2021-10-27 00:00:00
IPG,interpublic-grp,2021-10-26 00:00:00
IFF,intl-flav---frag,2021-08-05 00:00:00
INTU,intuit,2021-08-24 00:00:00
ISRG,intuitive-surgical-inc,2021-10-21 00:00:00
IVZ,invesco-ltd,2021-10-28 00:00:00
IPGP,ipg-photonics-corp.,2021-11-02 00:00:00
IQV,quintis-trl-hlgs,2021-10-27 00:00:00
IRM,iron-mountain-inc,2021-08-05 00:00:00
JKHY,jack-henry---asso,2021-08-24 00:00:00
J,jacobs-engineer,2021-11-29 00:00:00
JBHT,j.b.-hunt-transpo,2021-10-15 00:00:00
SJM,jm-smucker-co,2021-08-31 00:00:00
JNJ,johnson-johnson,2021-10-19 00:00:00
JCI,johnson-controls,2021-11-11 00:00:00
JPM,jp-morgan-chase,2021-10-13 00:00:00
JNPR,juniper-networks-inc,2021-10-26 00:00:00
KSU,kansas-city-southern-inc,2021-10-19 00:00:00
K,kellogg-co.,2021-08-05 00:00:00
KEY,keycorp-new,2021-10-21 00:00:00
KEYS,keysight-technologies,2021-08-18 00:00:00
KMB,kimberly-clark,2021-10-25 00:00:00
KIM,kimco-realty,2021-10-28 00:00:00
KMI,kinder-morgan,2021-10-20 00:00:00
KLAC,kla-tencor-corp,2021-11-03 00:00:00
KHC,kraft-foods-inc,2021-08-04 00:00:00
KR,kroger-co,2021-09-16 00:00:00
LB,limited-brands,2021-08-18 00:00:00
LHX,harris-corporation,2021-11-04 00:00:00
LH,laboratory-corp-of-amer,2021-10-27 00:00:00
LRCX,lam-research-corp,2021-10-19 00:00:00
LW,lamb-weston-holdings-inc,2021-10-06 00:00:00
LVS,las-vegas-sands,2021-10-27 00:00:00
LEG,leggett---platt,2021-11-01 00:00:00
LDOS,leidos-holdings,2021-11-04 00:00:00
LEN,lennar,2021-10-06 00:00:00
LLY,eli-lilly-and-co,2021-10-26 00:00:00
LNC,lincoln-natl,2021-08-04 00:00:00
LIN,linde-plc,
LYV,live-nation-entertainment-inc,2021-11-04 00:00:00
LKQ,lkq,2021-10-28 00:00:00
LMT,lockheed-martin,2021-10-26 00:00:00
L,loews-corporation,2021-11-01 00:00:00
LOW,lowes-companies,2021-08-18 00:00:00
LUMN,centurylink,2021-11-10 00:00:00
LYB,lyondellbasell-industries,2021-11-02 00:00:00
MTB,m-t-bank-corp,2021-10-20 00:00:00
MRO,marathon-oil,2021-08-04 00:00:00
MPC,marathon-petroleum-corp.,2021-08-04 00:00:00
MKTX,marketaxess-holdi,2021-10-27 00:00:00
MAR,marriott-intl,2021-11-08 00:00:00
MMC,marsh---mclennan,2021-10-28 00:00:00
MLM,martin-marietta-materials-inc,2021-11-02 00:00:00
MAS,masco-corp,2021-11-02 00:00:00
MA,mastercard-cl-a,2021-11-02 00:00:00
MKC,mccormick---co,2021-09-30 00:00:00
MXIM,maxim-integrated,2021-11-02 00:00:00
MCD,mcdonalds,2021-10-26 00:00:00
MCK,mckesson-corp,2021-08-04 00:00:00
MDT,medtronic,2021-08-24 00:00:00
MRK,merck---co,2021-10-28 00:00:00
MET,metlife-inc,2021-08-04 00:00:00
MTD,mettler-toledo-international-inc,2021-11-11 00:00:00
MGM,mgm-mirage,2021-08-04 00:00:00
MCHP,microchip-technology-inc,2021-11-10 00:00:00
MU,micron-tech,2021-10-05 00:00:00
MSFT,microsoft-corp,2021-10-27 00:00:00
MAA,mid-america-apartment-communities,2021-11-03 00:00:00
MHK,mohawk-industries,2021-10-28 00:00:00
TAP,molson-coors,2021-10-28 00:00:00
MDLZ,mondelez-international-inc,2021-11-01 00:00:00
MPWR,monolithic-power,2021-10-28 00:00:00
MNST,monster-beverage,2021-08-05 00:00:00
MCO,moodys-corp,2021-11-04 00:00:00
MS,morgan-stanley,2021-10-19 00:00:00
MOS,mosaic-company,2021-11-01 00:00:00
MSI,motorola-inc,2021-08-05 00:00:00
MSCI,msci-inc,2021-11-04 00:00:00
NDAQ,nasdaq-omx-group,2021-10-27 00:00:00
NTAP,network-appliance-inc,2021-08-25 00:00:00
NFLX,"netflix,-inc.",2021-10-20 00:00:00
NWL,newell-rubber,2021-10-29 00:00:00
NEM,newmont-mining,2021-10-28 00:00:00
NWSA,news-corp.,2021-08-05 00:00:00
NWS,news-corporation,2021-08-05 00:00:00
NEE,nextera-energy-inc,2021-10-26 00:00:00
NLSN,nielsen-holdings-nv,2021-10-27 00:00:00
NKE,nike,2021-09-28 00:00:00
NI,ni-source-inc,2021-08-04 00:00:00
NSC,norfolk-southern,2021-10-27 00:00:00
NTRS,northern-trust,2021-10-27 00:00:00
NOC,northrop-grumman,2021-10-27 00:00:00
NLOK,symantec-corp,2021-11-11 00:00:00
NCLH,norwegian-cruise-line-holdings-ltd,2021-08-06 00:00:00
NOV,ntl-oilwell-varc,2021-11-01 00:00:00
NRG,nrg-energy-inc,2021-08-05 00:00:00
NUE,nucor,2021-10-21 00:00:00
NVDA,nvidia-corp,2021-08-18 00:00:00
NVR,nvr-inc,2021-10-21 00:00:00
NXPI,nxp-semiconductors,2021-11-01 00:00:00
ORLY,oreilly-automotive,2021-10-27 00:00:00
OXY,occidental-petro,2021-11-03 00:00:00
ODFL,old-dominion-freight-line-inc,2021-10-28 00:00:00
OMC,omnicom-gp-inc,2021-10-19 00:00:00
OKE,oneok,2021-11-02 00:00:00
ORCL,oracle-corp,2021-09-16 00:00:00
OTIS,otis-worldwide-corp,2021-11-01 00:00:00
PCAR,paccar-inc,2021-10-26 00:00:00
PKG,packaging-corp,2021-10-27 00:00:00
PH,parkerhannifin,2021-08-05 00:00:00
PAYX,paychex-inc,2021-10-06 00:00:00
PAYC,paycom-soft,2021-11-02 00:00:00
PYPL,paypal-holdings-inc,2021-10-21 00:00:00
PENN,penn-national-gaming-inc,2021-08-05 00:00:00
PNR,pentair,2021-10-26 00:00:00
PBCT,peoples-united-financial,2021-10-21 00:00:00
PEP,pepsico,2021-10-07 00:00:00
PKI,perkinelmer,2021-11-03 00:00:00
PRGO,perrigo-co,2021-08-11 00:00:00
PFE,pfizer,2021-11-02 00:00:00
PM,philip-morris-intl,2021-10-19 00:00:00
PSX,phillips-66-ltd,2021-10-22 00:00:00
PNW,pinnacle-west,2021-08-05 00:00:00
PXD,pioneer-natural-resources,2021-11-09 00:00:00
PNC,pnc-fin-serv,2021-10-15 00:00:00
POOL,pool-corp,2021-10-21 00:00:00
PPG,ppg-industries,2021-10-21 00:00:00
PPL,ppl-corp,2021-08-05 00:00:00
PFG,principal-fin,2021-10-26 00:00:00
PG,procter-gamble,2021-10-26 00:00:00
PGR,the-progressive,2021-10-19 00:00:00
PLD,prologis,2021-10-19 00:00:00
PRU,prudential-fin,2021-11-02 00:00:00
PTC,ptc,2021-10-27 00:00:00
PEG,publ-svc-enter,2021-11-02 00:00:00
PSA,public-stg-mld,2021-10-27 00:00:00
PHM,pulte-homes-inc,2021-10-26 00:00:00
PVH,pvh,2021-08-25 00:00:00
QRVO,qorvo-inc,2021-08-04 00:00:00
PWR,quanta-services,2021-08-05 00:00:00
QCOM,qualcomm-inc,2021-11-10 00:00:00
DGX,quest-diag,2021-10-26 00:00:00
RL,polo-ralph-laur,2021-11-11 00:00:00
RJF,raymond-james-financial-inc,2021-10-27 00:00:00
RTX,united-tech,2021-11-02 00:00:00
O,realty-income,2021-10-27 00:00:00
REG,regency-centers-corp,2021-08-05 00:00:00
REGN,regeneron-phar.,2021-08-05 00:00:00
RF,regions-fin,2021-10-22 00:00:00
RSG,republic-services-inc,2021-10-28 00:00:00
RMD,resmed-inc,2021-08-05 00:00:00
RHI,robert-half-intl,2021-10-27 00:00:00
ROK,rockwell-automat,2021-11-16 00:00:00
ROL,rollins-inc,2021-10-27 00:00:00
ROP,roper-industries,2021-11-01 00:00:00
ROST,ross-stores-inc,2021-08-26 00:00:00
RCL,royal-caribbean,2021-08-04 00:00:00
SPGI,mcgraw-hill,2021-11-02 00:00:00
CRM,salesforce-com,2021-08-26 00:00:00
SBAC,sba-communications-corp,2021-11-01 00:00:00
SLB,schlumberger-ltd,2021-10-15 00:00:00
STX,seagate-technology,2021-10-27 00:00:00
SEE,sealed-air,2021-11-10 00:00:00
SRE,sempra-energy,2021-08-05 00:00:00
NOW,servicenow-inc,2021-10-27 00:00:00
SHW,sherwinwilliams,2021-10-26 00:00:00
SPG,simon-prop-grp,2021-10-28 00:00:00
SWKS,skyworks-solutions-inc,2021-11-11 00:00:00
SNA,snapon-inc,2021-10-21 00:00:00
SO,southern-co,2021-11-03 00:00:00
LUV,sth-west-airlines,2021-10-21 00:00:00
SWK,stanley-works,2021-10-28 00:00:00
SBUX,starbucks-corp,2021-11-04 00:00:00
STT,state-street,2021-10-27 00:00:00
STE,steris-corp,2021-08-09 00:00:00
SYK,stryker,2021-10-28 00:00:00
SIVB,svb-financial-gro,2021-10-21 00:00:00
SYF,synchrony-fin,2021-10-15 00:00:00
SNPS,synopsys-inc,2021-08-25 00:00:00
SYY,sysco-corp,2021-08-10 00:00:00
TMUS,metropcs-communications,2021-10-25 00:00:00
TROW,t-rowe-price-gp,2021-10-28 00:00:00
TTWO,take-two-interactive,2021-11-11 00:00:00
TPR,coach,2021-08-19 00:00:00
TGT,target,2021-08-18 00:00:00
TEL,te-connectivity,2021-11-03 00:00:00
TDY,teledyne-technologies-inc,2021-10-27 00:00:00
TFX,teleflex-inc,2021-11-04 00:00:00
TER,teradyne-inc,
TSLA,tesla-motors,2021-10-27 00:00:00
TXN,texas-instru,2021-10-26 00:00:00
TXT,textron-inc,2021-10-21 00:00:00
TMO,thermo-fisher-sc,2021-10-27 00:00:00
TJX,tjx-co-inc,2021-08-24 00:00:00
TSCO,tractor-supply-company,2021-10-28 00:00:00
TT,trane-technologies-plc,2021-08-04 00:00:00
TDG,transdigm-group-inc,2021-08-10 00:00:00
TRV,the-travelers-co,2021-10-26 00:00:00
TRMB,trimble-navigation-ltd,2021-08-04 00:00:00
TFC,bb-t-corp,2021-10-15 00:00:00
TWTR,twitter-inc,2021-10-26 00:00:00
TYL,tyler-technologies-inc,2021-10-27 00:00:00
TSN,tyson-foods,2021-08-09 00:00:00
UDR,udr,2021-11-01 00:00:00
ULTA,ulta-salon-cosmetics---fragrance,2021-08-26 00:00:00
USB,us-bancorp,2021-10-14 00:00:00
UAA,under-armour,2021-11-02 00:00:00
UA,under-armour-c,2021-11-02 00:00:00
UNP,union-pacific,2021-10-28 00:00:00
UAL,united-continenta,2021-10-20 00:00:00
UNH,united-health-group,2021-10-19 00:00:00
UPS,united-parcel,2021-10-26 00:00:00
URI,united-rentals,2021-10-20 00:00:00
UHS,universal-health-services,2021-10-27 00:00:00
UNM,unum-group,2021-10-27 00:00:00
VLO,valero-energy,2021-10-28 00:00:00
VTR,ventas-inc,2021-08-06 00:00:00
VRSN,verisign-inc,2021-10-28 00:00:00
VRSK,verisk-analytics-inc,2021-11-02 00:00:00
VZ,verizon-communications,2021-10-20 00:00:00
VRTX,vertex-pharm,2021-10-27 00:00:00
VFC,vf-corp,2021-10-15 00:00:00
VIAC,viacom-cl-b,2021-08-05 00:00:00
VTRS,mylan-inc,2021-08-09 00:00:00
V,visa-inc,2021-10-27 00:00:00
VNO,vornado-realty,2021-11-01 00:00:00
VMC,vulcan-matrls,2021-08-04 00:00:00
WRB,wr-berkley-corp,2021-10-26 00:00:00
WAB,westinghouse-air-brake-tech,2021-11-04 00:00:00
WMT,wal-mart-stores,2021-08-17 00:00:00
WBA,walgreen-co,2021-11-02 00:00:00
DIS,disney,2021-08-12 00:00:00
WM,waste-managemnt,2021-10-27 00:00:00
WAT,waters-corp,2021-10-26 00:00:00
WEC,wisconsin-energy-corp,2021-11-02 00:00:00
WFC,wells-fargo,2021-10-14 00:00:00
WELL,health-care-reit,2021-11-03 00:00:00
WST,west-pharmaceutical-services-inc,2021-10-28 00:00:00
WDC,western-digital,2021-08-04 00:00:00
WU,western-union,2021-08-04 00:00:00
WRK,westrock-co,2021-08-05 00:00:00
WY,weyerhaeuser,2021-10-22 00:00:00
WHR,whirl-pool-corp,2021-10-21 00:00:00
WMB,williams-cos,2021-11-03 00:00:00
WLTW,willis-group-holdings-plc,2021-11-04 00:00:00
WYNN,wynn-resorts-ltd,2021-08-04 00:00:00
XEL,xcel-energy,2021-10-28 00:00:00
XLNX,xilinx-inc,2021-10-27 00:00:00
XYL,xylem,2021-11-04 00:00:00
YUM,yum!-brands-inc,2021-11-04 00:00:00
ZBRA,zebra-tech,2021-11-02 00:00:00
ZBH,zimmer-hldgs,2021-11-02 00:00:00
ZION,zions-bancorp,2021-10-18 00:00:00
ZTS,zoetis-inc,2021-08-05 00:00:00
